datasets/leftImg8bit/Images/302/frame13530_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame13530_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame3192_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame3192_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0037187_leftImg8bit.jpg,datasets/gtFine/Labels/446/0037187_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame5027_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame5027_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/370/frame0956_leftImg8bit.jpg,datasets/gtFine/Labels/370/frame0956_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame90939_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame90939_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame2099_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame2099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/250/frame0351_leftImg8bit.jpg,datasets/gtFine/Labels/250/frame0351_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame30417_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame30417_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame8749_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame8749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame25661_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame25661_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame3172_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame3172_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame19771_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame19771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame19935_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame19935_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame3338_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame3338_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame10862_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame10862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame11108_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame11108_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame50980_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame50980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame3149_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame3149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame0929_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame0929_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame2159_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame2159_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/538/frame4609_leftImg8bit.jpg,datasets/gtFine/Labels/538/frame4609_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame27932_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame27932_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame3858_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame3858_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame2849_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame2849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame7209_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame7209_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0019250_leftImg8bit.jpg,datasets/gtFine/Labels/446/0019250_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame35908_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame35908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0003667_leftImg8bit.jpg,datasets/gtFine/Labels/421/0003667_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0040823_leftImg8bit.jpg,datasets/gtFine/Labels/548/0040823_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame29368_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame29368_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame7559_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame7559_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame1079_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame1079_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame16917_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame16917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame9963_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame9963_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/351/frame2286_leftImg8bit.jpg,datasets/gtFine/Labels/351/frame2286_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame69902_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame69902_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/488/frame0539_leftImg8bit.jpg,datasets/gtFine/Labels/488/frame0539_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame4589_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame4589_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame34976_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame34976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/207/frame4041_leftImg8bit.jpg,datasets/gtFine/Labels/207/frame4041_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame27194_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame27194_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0011339_leftImg8bit.jpg,datasets/gtFine/Labels/470/0011339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame1949_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame1949_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame47217_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame47217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame25017_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame25017_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame2727_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame2727_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame61862_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame61862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame1629_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame1629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame5716_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame5716_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/296/frame0149_leftImg8bit.jpg,datasets/gtFine/Labels/296/frame0149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame17680_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame17680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/370/frame0479_leftImg8bit.jpg,datasets/gtFine/Labels/370/frame0479_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0001764_leftImg8bit.jpg,datasets/gtFine/Labels/544/0001764_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame3614_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame3614_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0027231_leftImg8bit.jpg,datasets/gtFine/Labels/446/0027231_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame26063_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame26063_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame84147_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame84147_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame38766_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame38766_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0007235_leftImg8bit.jpg,datasets/gtFine/Labels/421/0007235_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame11244_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame11244_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/551/frame33680_leftImg8bit.jpg,datasets/gtFine/Labels/551/frame33680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame10393_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame10393_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame1145_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame1145_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame78294_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame78294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame2874_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame2874_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame3111_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame3111_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0046906_leftImg8bit.jpg,datasets/gtFine/Labels/540/0046906_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame51417_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame51417_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame64208_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame64208_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame9131_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame9131_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0003972_leftImg8bit.jpg,datasets/gtFine/Labels/525/0003972_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame7916_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame7916_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame9773_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame9773_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame4349_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame4349_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/296/frame3783_leftImg8bit.jpg,datasets/gtFine/Labels/296/frame3783_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame3149_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame3149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame7199_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame7199_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame75362_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame75362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/370/frame1801_leftImg8bit.jpg,datasets/gtFine/Labels/370/frame1801_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0009760_leftImg8bit.jpg,datasets/gtFine/Labels/470/0009760_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0000535_leftImg8bit.jpg,datasets/gtFine/Labels/446/0000535_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/247/frame0005_leftImg8bit.jpg,datasets/gtFine/Labels/247/frame0005_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame8498_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame8498_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/221/frame2519_leftImg8bit.jpg,datasets/gtFine/Labels/221/frame2519_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0001986_leftImg8bit.jpg,datasets/gtFine/Labels/417/0001986_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame14730_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame14730_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame0929_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame0929_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame8116_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame8116_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame4689_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame4689_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0001101_leftImg8bit.jpg,datasets/gtFine/Labels/422/0001101_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0005563_leftImg8bit.jpg,datasets/gtFine/Labels/421/0005563_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame10099_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame10099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/505/frame13435_leftImg8bit.jpg,datasets/gtFine/Labels/505/frame13435_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame38408_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame38408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame35387_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame35387_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame17158_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame17158_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0015113_leftImg8bit.jpg,datasets/gtFine/Labels/431/0015113_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0005465_leftImg8bit.jpg,datasets/gtFine/Labels/446/0005465_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0020669_leftImg8bit.jpg,datasets/gtFine/Labels/540/0020669_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/506/frame6288_leftImg8bit.jpg,datasets/gtFine/Labels/506/frame6288_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame1709_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame1709_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0039555_leftImg8bit.jpg,datasets/gtFine/Labels/446/0039555_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame63962_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame63962_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0002913_leftImg8bit.jpg,datasets/gtFine/Labels/525/0002913_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0348_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0348_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame1274_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame1274_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame17544_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame17544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/220/frame1001_leftImg8bit.jpg,datasets/gtFine/Labels/220/frame1001_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0009478_leftImg8bit.jpg,datasets/gtFine/Labels/442/0009478_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0009223_leftImg8bit.jpg,datasets/gtFine/Labels/544/0009223_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame15853_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame15853_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame5847_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame5847_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame3788_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame3788_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame6431_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame6431_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame3566_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame3566_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame14067_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame14067_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame7909_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame7909_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame102683_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame102683_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame2239_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame2239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/508/0000564_leftImg8bit.jpg,datasets/gtFine/Labels/508/0000564_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame2422_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame2422_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame0749_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame0749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame0499_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame0499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame0989_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame0989_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame2739_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame2739_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame14093_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame14093_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0012296_leftImg8bit.jpg,datasets/gtFine/Labels/470/0012296_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame20012_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame20012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame1997_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame1997_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame19908_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame19908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0026709_leftImg8bit.jpg,datasets/gtFine/Labels/532/0026709_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/329/frame4673_leftImg8bit.jpg,datasets/gtFine/Labels/329/frame4673_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/508/0003384_leftImg8bit.jpg,datasets/gtFine/Labels/508/0003384_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame28011_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame28011_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0000773_leftImg8bit.jpg,datasets/gtFine/Labels/525/0000773_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame14582_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame14582_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame4394_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame4394_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame5281_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame5281_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame11820_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame11820_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0001332_leftImg8bit.jpg,datasets/gtFine/Labels/548/0001332_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0007940_leftImg8bit.jpg,datasets/gtFine/Labels/417/0007940_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame2739_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame2739_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0014863_leftImg8bit.jpg,datasets/gtFine/Labels/540/0014863_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame16670_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame16670_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame72406_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame72406_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0010061_leftImg8bit.jpg,datasets/gtFine/Labels/453/0010061_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0009732_leftImg8bit.jpg,datasets/gtFine/Labels/540/0009732_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame49999_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame49999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame4452_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame4452_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame2571_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame2571_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame13799_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame13799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0008763_leftImg8bit.jpg,datasets/gtFine/Labels/453/0008763_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame4019_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame4019_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/247/frame5189_leftImg8bit.jpg,datasets/gtFine/Labels/247/frame5189_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0002861_leftImg8bit.jpg,datasets/gtFine/Labels/416/0002861_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame37447_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame37447_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame30499_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame30499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/294/frame0009_leftImg8bit.jpg,datasets/gtFine/Labels/294/frame0009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame6227_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame6227_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0028343_leftImg8bit.jpg,datasets/gtFine/Labels/548/0028343_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame3069_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame3069_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame7991_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame7991_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame5339_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame5339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/373/frame3637_leftImg8bit.jpg,datasets/gtFine/Labels/373/frame3637_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame75021_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame75021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame11800_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame11800_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/315/frame3947_leftImg8bit.jpg,datasets/gtFine/Labels/315/frame3947_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/258/frame2525_leftImg8bit.jpg,datasets/gtFine/Labels/258/frame2525_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0011134_leftImg8bit.jpg,datasets/gtFine/Labels/470/0011134_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame39526_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame39526_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0005426_leftImg8bit.jpg,datasets/gtFine/Labels/544/0005426_gtFine_labellevel3Ids.png
